ID,item_cnt_month
122826,4.307273
122827,0.58616066
122828,0.4535443
122829,0.10657823
122830,0.3461278
122831,0.25016218
122832,0.13483644
122833,0.17160577
122834,0.08099133
122835,0.6144794
122836,0.13276017
122837,0.33406043
122838,0.4984683
122839,0.22337925
122840,0.07493016
122841,0.17115611
122842,0.42391026
122843,0.074739754
122844,0.19406116
122845,0.2706914
122846,0.14909238
122847,0.21324569
122848,0.18624076
122849,0.14909238
122850,0.11503887
122851,0.10998237
122852,0.16626135
122853,0.17115611
122854,0.23522139
122855,0.06776193
122856,0.38312894
122857,0.03479886
122858,0.92650974
122859,0.6908322
122860,20.0
122861,0.30012512
122862,0.4532547
122863,0.3023671
122864,0.63575816
122865,0.530542
122866,0.36919385
122867,0.6405014
122868,0.31616893
122869,0.22874027
122870,0.3593753
122871,0.14517161
122872,0.066707015
122873,0.059826672
122874,0.48501638
122875,0.27419627
122876,0.12646285
122877,0.3433982
122878,0.050453603
122879,0.405353
122880,0.17203093
122881,0.17203093
122882,0.1981223
122883,0.114839375
122884,0.3622529
122885,0.3151457
122886,0.72394675
122887,0.4675985
122888,0.25658128
122889,0.8926546
122890,0.25426924
122891,0.17203093
122892,0.71200913
122893,0.03479886
122894,0.23006365
122895,0.14279953
122896,0.17325741
122897,6.047901
122898,4.118024
122899,0.6357915
122900,5.09229
122901,0.35214528
122902,0.3174726
122903,0.064349115
122904,0.5621665
122905,0.35678545
122906,0.7303318
122907,0.09642619
122908,0.17529744
122909,0.11815259
122910,0.22066137
122911,0.17358187
122912,0.10566002
122913,0.4538985
122914,0.061778247
122915,6.047901
122916,0.11631635
122917,0.33361688
122918,0.14379099
122919,0.50890756
122920,0.36131594
122921,0.33672416
122922,0.8303436
122923,0.73027855
122924,0.17115611
122925,0.91478395
122926,0.36463356
122927,0.13678375
122928,0.04650536
122929,0.0687232
122930,0.6601474
122931,0.2187303
122932,0.11631635
122933,0.19379246
122934,0.03479886
122935,0.120783865
122936,4.307273
122937,0.25013542
122938,0.23167142
122939,0.12433252
122940,0.61022687
122941,4.307273
122942,0.10241598
122943,0.2128312
122944,0.050715506
122945,0.13052508
122946,0.1350621
122947,0.16918361
122948,0.22865781
122949,0.20075306
122950,0.05642277
122951,0.24572158
122952,0.71581566
122953,0.27853334
122954,0.12642536
122955,0.2864864
122956,0.13405916
122957,0.12143192
122958,0.03622994
122959,0.23858893
122960,0.07734221
122961,2.157586
122962,0.13805857
122963,0.095563024
122964,0.027146041
122965,0.09243703
122966,0.16166088
122967,0.06532094
122968,0.46198827
122969,0.33209652
122970,0.2359832
122971,0.89220315
122972,1.7758347
122973,0.19379246
122974,0.03479886
122975,0.13967097
122976,0.32298344
122977,0.4538985
122978,4.307273
122979,0.10020891
122980,0.02857712
122981,0.02857712
122982,0.03479886
122983,0.027146041
122984,0.3899261
122985,0.15258488
122986,0.043292403
122987,3.2574058
122988,3.743025
122989,0.6056736
122990,2.0247445
122991,0.640482
122992,2.8051758
122993,0.1458166
122994,0.18799707
122995,0.30490598
122996,0.1327824
122997,0.05193439
122998,0.10481942
122999,0.15124562
123000,0.24923405
123001,0.76561797
123002,0.044926375
123003,0.067730844
123004,0.08104575
123005,0.07070646
123006,0.17258883
123007,0.4391853
123008,0.077953786
123009,0.3217669
123010,0.2580256
123011,0.49767303
123012,0.05642277
123013,0.05642277
123014,0.03622994
123015,0.5722955
123016,1.2620957
123017,0.36428374
123018,0.2678247
123019,0.04054877
123020,0.11101797
123021,5.09229
123022,1.4202192
123023,0.48333955
123024,0.7002547
123025,0.4285216
123026,0.3607412
123027,0.89958864
123028,0.18770191
123029,0.17676267
123030,0.09201798
123031,0.048377335
123032,0.27527183
123033,0.13960159
123034,1.1116674
123035,0.13360474
123036,0.4538985
123037,0.067866296
123038,0.14018795
123039,0.11471695
123040,0.2390928
123041,0.39820346
123042,0.3018825
123043,0.1129463
123044,0.07891303
123045,0.4538985
123046,0.46001795
123047,0.060242444
123048,0.053383887
123049,0.23746839
123050,0.24810988
123051,0.49938756
123052,0.6092444
123053,0.070896864
123054,0.47402635
123055,0.113689154
123056,2.7542875
123057,0.18173742
123058,0.08318612
123059,0.08823261
123060,0.26143223
123061,0.16725981
123062,0.12189287
123063,0.44919267
123064,0.09180325
123065,0.43023512
123066,0.13315225
123067,0.4538985
123068,0.4950708
123069,0.56218964
123070,0.08805555
123071,0.09352055
123072,0.07734221
123073,0.38643152
123074,0.29977196
123075,0.45676988
123076,0.6575562
123077,0.12409067
123078,0.56436074
123079,0.1902222
123080,0.2696653
123081,0.08201331
123082,0.3784151
123083,0.05642277
123084,0.4950708
123085,0.6082085
123086,0.36009508
123087,0.9583082
123088,0.08080095
123089,0.11831465
123090,0.085579455
123091,0.1652956
123092,0.18254331
123093,0.112315
123094,0.13534376
123095,0.17141157
123096,0.1914235
123097,0.070675105
123098,0.24698904
123099,0.5289783
123100,0.7509317
123101,0.1914235
123102,0.81471336
123103,0.63282305
123104,0.05193439
123105,0.4538985
123106,0.06863019
123107,0.14662483
123108,0.13964012
123109,0.8549501
123110,0.49261966
123111,0.27971464
123112,0.087365
123113,0.6820903
123114,0.15168396
123115,0.10049802
123116,0.23345503
123117,0.09161684
123118,0.03479886
123119,0.8278465
123120,0.14538419
123121,0.36712492
123122,0.22758201
123123,1.0375397
123124,0.09843704
123125,0.34471583
123126,0.787055
123127,1.0761182
123128,0.1914235
123129,0.94530225
123130,0.13295057
123131,0.0860036
123132,1.0415605
123133,0.6405014
123134,1.1928074
123135,0.08888912
123136,0.41031483
123137,0.34826943
123138,0.09644699
123139,0.072948635
123140,0.20306283
123141,0.17244193
123142,0.16061157
123143,0.49252898
123144,0.40385973
123145,0.45123014
123146,0.47770157
123147,0.38962382
123148,0.5309534
123149,0.3032176
123150,0.21310773
123151,0.06664693
123152,0.37475598
123153,0.19314396
123154,1.8286533
123155,0.54643923
123156,0.07515687
123157,0.16347301
123158,0.060052037
123159,0.37262616
123160,0.3361897
123161,0.656591
123162,0.2354806
123163,0.7181863
123164,0.24525994
123165,0.19084853
123166,0.21909362
123167,0.48593432
123168,0.7996323
123169,0.5400516
123170,0.6568333
123171,0.03479886
123172,0.5066839
123173,0.24897105
123174,0.1683479
123175,0.14969116
123176,0.2838478
123177,0.33332422
123178,0.06293586
123179,0.12569556
123180,0.1914235
123181,0.4607804
123182,0.27411804
123183,0.4607804
123184,0.1914235
123185,1.3544621
123186,0.9290639
123187,0.31210992
123188,0.27143896
123189,0.27143896
123190,0.1914235
123191,0.1914235
123192,0.1914235
123193,1.6671166
123194,0.1914235
123195,0.34810305
123196,0.941921
123197,1.720285
123198,0.1914235
123199,0.78110516
123200,0.070675105
123201,0.118104786
123202,0.8278465
123203,0.6405014
123204,0.060242444
123205,0.07733029
123206,0.4796979
123207,0.15321192
123208,0.25313318
123209,0.03364882
123210,0.46576944
123211,0.25313318
123212,0.31229776
123213,0.20174
123214,0.06260911
123215,0.2964127
123216,0.337677
123217,0.03479886
123218,0.6405014
123219,0.16956201
123220,0.18447763
123221,0.13777599
123222,0.23192877
123223,0.4538985
123224,0.09903619
123225,0.105691165
123226,0.17988831
123227,0.4538985
123228,0.14874303
123229,0.24566391
123230,0.5197506
123231,0.029412717
123232,0.15779492
123233,0.2343201
123234,0.27419627
123235,0.12352699
123236,0.27617824
123237,0.49132854
123238,0.6919019
123239,0.070896864
123240,0.05258298
123241,0.24537379
123242,0.058619827
123243,0.21006408
123244,0.5405782
123245,0.21818158
123246,0.18330103
123247,0.21610531
123248,0.2038838
123249,0.19398102
123250,0.15460923
123251,0.21469507
123252,0.46591163
123253,0.21006408
123254,0.1555796
123255,0.37881628
123256,0.4875004
123257,0.69050986
123258,0.4538985
123259,0.19314396
123260,0.13678375
123261,0.25229555
123262,0.70033526
123263,0.2605803
123264,0.5795201
123265,1.4357891
123266,0.60970503
123267,0.2559423
123268,0.41458958
123269,0.13169625
123270,0.20940778
123271,0.074079126
123272,0.084017634
123273,0.3741789
123274,0.2587287
123275,0.496154
123276,0.20359635
123277,0.20042762
123278,0.26160222
123279,0.45046753
123280,0.15447384
123281,2.700611
123282,0.39089993
123283,0.8432015
123284,0.19314396
123285,1.794822
123286,0.2836563
123287,0.10285962
123288,0.18474197
123289,0.39194393
123290,0.22639629
123291,0.10978848
123292,0.3689052
123293,0.109692514
123294,0.15098697
123295,0.04345706
123296,0.22242334
123297,0.27284878
123298,0.15258488
123299,0.28119552
123300,0.085813195
123301,0.97230554
123302,0.080030054
123303,0.6405014
123304,0.24085224
123305,0.67099947
123306,0.68933177
123307,0.34151888
123308,0.3259459
123309,0.26678133
123310,0.1653955
123311,0.08628616
123312,0.52601546
123313,0.21402663
123314,0.06463075
123315,0.24238116
123316,0.16289133
123317,0.044018984
123318,0.3143486
123319,0.38240874
123320,0.0449239
123321,0.76069903
123322,0.041193962
123323,0.10257894
123324,0.32168156
123325,0.13316846
123326,0.11752015
123327,0.10836214
123328,0.49949464
123329,0.82754683
123330,0.12549153
123331,0.13109377
123332,0.30924976
123333,0.13003948
123334,0.30893192
123335,0.4496841
123336,0.21947381
123337,0.728454
123338,0.22362012
123339,0.25555703
123340,0.080461085
123341,0.3405972
123342,0.2616881
123343,0.7969291
123344,0.21306321
123345,0.041835546
123346,0.08843568
123347,0.1728433
123348,0.17221338
123349,0.35745853
123350,0.20995581
123351,0.06214246
123352,0.06463075
123353,0.12016508
123354,0.30277044
123355,0.09527293
123356,0.627696
123357,0.06472185
123358,1.1422242
123359,0.6082085
123360,0.52943957
123361,0.12894922
123362,0.31973493
123363,0.041835546
123364,0.7870235
123365,0.33943874
123366,0.33060145
123367,0.3152811
123368,0.14721128
123369,0.3483803
123370,0.15858522
123371,0.1722875
123372,0.05678326
123373,0.10145378
123374,0.116087705
123375,0.0687232
123376,0.08782357
123377,1.4989785
123378,0.43020523
123379,0.9738735
123380,0.2831659
123381,0.15637738
123382,0.82468617
123383,0.077953786
123384,0.056176692
123385,0.51844895
123386,0.609923
123387,0.28579754
123388,0.0986191
123389,0.18271205
123390,2.180945
123391,0.53059584
123392,0.1358628
123393,1.4095045
123394,0.41530174
123395,0.35015905
123396,0.20778906
123397,0.55663383
123398,0.2107912
123399,0.07744533
123400,0.3424147
123401,0.27788574
123402,0.22534993
123403,0.14258444
123404,0.11831015
123405,0.24024567
123406,0.056176692
123407,0.077953786
123408,0.39294922
123409,0.07914719
123410,0.0687232
123411,0.21203297
123412,0.32749385
123413,1.0435147
123414,0.5430608
123415,0.33943874
123416,0.050453603
123417,0.072316915
123418,0.11185765
123419,0.89265704
123420,0.15494546
123421,1.0413892
123422,0.04571423
123423,0.074739754
123424,0.6145804
123425,0.055573493
123426,0.34717965
123427,0.5514292
123428,0.27223647
123429,0.09021586
123430,0.11674893
123431,0.89638054
123432,1.8910569
123433,0.05642277
123434,0.43532848
123435,0.08615634
123436,0.077953786
123437,1.4945428
123438,0.320104
123439,0.056282252
123440,0.44225428
123441,0.2763353
123442,0.46450165
123443,0.15674955
123444,0.27189618
123445,0.059684068
123446,0.34479356
123447,0.14969116
123448,0.088477254
123449,0.43328726
123450,0.25954792
123451,0.31210992
123452,0.69893235
123453,0.22408101
123454,0.37791198
123455,0.294429
123456,0.35956568
123457,0.27355754
123458,0.117922574
123459,2.7945907
123460,0.1795921
123461,0.6405014
123462,0.059598744
123463,0.19768187
123464,0.22786576
123465,0.16761443
123466,0.25262633
123467,0.2644493
123468,0.11109194
123469,0.30295953
123470,0.16391116
123471,0.059598744
123472,0.043292403
123473,0.18970081
123474,0.24300796
123475,0.25343826
123476,0.4197212
123477,4.1600237
123478,0.6160291
123479,1.6603857
123480,0.15864253
123481,0.45691788
123482,0.07595664
123483,0.20842907
123484,0.14346418
123485,0.2464847
123486,0.12290597
123487,0.73143786
123488,0.98403394
123489,0.96644956
123490,2.8216746
123491,0.60202557
123492,0.6031243
123493,0.056282252
123494,0.0944331
123495,0.08623481
123496,0.56215996
123497,0.42034933
123498,0.5336668
123499,0.47486752
123500,0.2842626
123501,0.16469446
123502,0.21764433
123503,0.434441
123504,0.86468256
123505,0.19240314
123506,0.31920063
123507,0.3309911
123508,0.06214246
123509,0.59739184
123510,0.26151726
123511,0.109962225
123512,0.39799547
123513,0.19652328
123514,0.086113006
123515,0.12550658
123516,0.05618775
123517,0.04564345
123518,0.11656827
123519,0.21694511
123520,0.2892565
123521,0.2326748
123522,0.292335
123523,0.0882411
123524,0.16609433
123525,0.07396418
123526,0.23888028
123527,0.116087705
123528,0.13573262
123529,0.11538163
123530,0.056176692
123531,0.4538985
123532,0.1438579
123533,0.06211835
123534,0.08556262
123535,0.13564134
123536,0.13803643
123537,0.98815286
123538,0.37470603
123539,0.07632604
123540,0.29891652
123541,0.1356434
123542,0.29303414
123543,0.061927944
123544,0.20219967
123545,0.2642813
123546,0.20534796
123547,0.6405014
123548,0.19917104
123549,0.14321718
123550,0.04571423
123551,0.6054631
123552,0.03479886
123553,0.15770638
123554,0.25636637
123555,0.046095252
123556,0.16227332
123557,1.0682049
123558,1.7467487
123559,0.22583333
123560,0.058393
123561,0.18027169
123562,0.21994418
123563,0.102440536
123564,0.06260911
123565,0.064279735
123566,0.070675105
123567,0.33424538
123568,0.2319876
123569,0.24897105
123570,0.61862147
123571,0.2732267
123572,0.1938734
123573,0.06472185
123574,0.064279735
123575,0.064279735
123576,0.064279735
123577,0.04571423
123578,0.09243703
123579,0.14631096
123580,0.1607615
123581,0.49942893
123582,0.20647514
123583,0.23484531
123584,0.355257
123585,0.17367926
123586,0.08080095
123587,0.6405014
123588,0.116087705
123589,0.66502243
123590,0.09273684
123591,0.020914346
123592,0.39100096
123593,0.5288016
123594,0.05039522
123595,0.6957172
123596,0.16372687
123597,0.25584358
123598,0.06709835
123599,0.41075343
123600,0.3512671
123601,0.14489526
123602,0.04571423
123603,0.16006571
123604,0.4538985
123605,0.62956417
123606,0.36580193
123607,0.16383237
123608,0.17532319
123609,0.07212904
123610,0.14002419
123611,0.14306155
123612,2.5654204
123613,0.73115104
123614,0.18770191
123615,0.0663248
123616,0.18467274
123617,0.6478732
123618,0.2286027
123619,0.37060016
123620,0.085813195
123621,0.09279746
123622,0.09642619
123623,0.1208643
123624,0.16700593
123625,0.03479886
123626,0.13375452
123627,0.1914235
123628,0.5277359
123629,0.6052629
123630,0.33610475
123631,0.36244783
123632,0.37342107
123633,0.14091098
123634,0.3471226
123635,0.46672726
123636,0.5266319
123637,0.23892444
123638,0.1914235
123639,0.6221109
123640,0.20755413
123641,0.5091068
123642,0.20452484
123643,0.24170163
123644,0.31084698
123645,0.1092377
123646,1.0616632
123647,0.37119204
123648,0.076937765
123649,0.30918568
123650,0.15572214
123651,0.05193439
123652,0.08414656
123653,0.17715788
123654,0.05618775
123655,0.083984554
123656,0.5279135
123657,0.09589794
123658,0.022345424
123659,0.35541552
123660,0.4395033
123661,0.14321718
123662,0.11343646
123663,0.10093132
123664,0.40448892
123665,0.43056667
123666,0.12871015
123667,1.6598948
123668,0.16689268
123669,0.36645138
123670,0.30767894
123671,0.132685
123672,0.037352115
123673,0.29606795
123674,0.12016508
123675,0.15989843
123676,0.15233603
123677,0.6405014
123678,0.9714912
123679,0.22229627
123680,0.086643934
123681,0.14146027
123682,0.16493726
123683,0.15679616
123684,0.18000397
123685,0.24573654
123686,0.07070646
123687,0.22859856
123688,0.13182327
123689,0.18306395
123690,0.078939736
123691,2.1806135
123692,0.43152297
123693,0.2445449
123694,1.7890773
123695,0.2836563
123696,0.22837022
123697,0.12025517
123698,0.8243526
123699,0.15343541
123700,0.17276132
123701,0.6774033
123702,0.28405905
123703,0.4942881
123704,0.68790126
123705,0.4494732
123706,0.2048479
123707,0.10551062
123708,0.055573493
123709,0.26578337
123710,0.06863019
123711,0.09218645
123712,0.39537594
123713,0.25705856
123714,0.28451505
123715,0.15322417
123716,0.24453697
123717,0.05475664
123718,0.18684632
123719,0.26643854
123720,0.15979248
123721,0.09136635
123722,0.6405014
123723,0.11631635
123724,0.085813195
123725,0.2286027
123726,0.05423847
123727,0.10377112
123728,0.2638017
123729,0.105691165
123730,0.03622994
123731,0.7671764
123732,0.17624062
123733,0.7815281
123734,1.0006186
123735,0.13182327
123736,0.22758201
123737,0.28445506
123738,0.27916396
123739,0.22581795
123740,0.03479886
123741,0.03479886
123742,0.24747944
123743,0.09662381
123744,0.03479886
123745,0.03276816
123746,0.03479886
123747,0.1234245
123748,0.088986516
123749,0.12839538
123750,0.06472185
123751,0.12262571
123752,0.13083509
123753,0.14049065
123754,0.31856677
123755,0.66396123
123756,0.3853318
123757,0.17976981
123758,0.13698137
123759,0.2882879
123760,0.5936325
123761,0.56068
123762,0.24993294
123763,0.13163999
123764,0.15600634
123765,0.081371814
123766,0.10285962
123767,0.13048837
123768,0.1309061
123769,0.32905197
123770,0.4538985
123771,0.10725805
123772,0.08200225
123773,0.10520223
123774,0.11186063
123775,0.17181167
123776,0.2627926
123777,0.051995993
123778,0.17013621
123779,0.09541994
123780,0.1871778
123781,0.099114776
123782,0.3601944
123783,0.44027817
123784,0.22337925
123785,0.5875334
123786,0.19574365
123787,0.109692514
123788,0.33209652
123789,0.2976518
123790,0.2789825
123791,0.05039522
123792,0.17106768
123793,0.17161638
123794,0.10413355
123795,0.13805857
123796,0.3032176
123797,0.27158543
123798,0.21206659
123799,0.273817
123800,0.3421409
123801,0.16065064
123802,0.23169228
123803,0.7168947
123804,0.4538985
123805,0.08666301
123806,0.12791896
123807,0.060352564
123808,0.07874933
123809,0.102440536
123810,0.14429212
123811,0.07308647
123812,0.14074594
123813,0.24017203
123814,0.09623578
123815,0.059598744
123816,0.08627236
123817,0.33361688
123818,0.0687232
123819,0.18770191
123820,0.14696124
123821,0.19314396
123822,0.25343826
123823,0.11631635
123824,0.1234245
123825,0.1923657
123826,0.37563378
123827,0.29499242
123828,0.08615634
123829,0.14298326
123830,0.05011013
123831,0.085813195
123832,0.2842394
123833,0.12962925
123834,0.48878714
123835,0.13698137
123836,0.048679024
123837,0.17358187
123838,0.12924954
123839,0.0666627
123840,0.17181167
123841,0.08879611
123842,0.25343826
123843,0.15217215
123844,0.1914235
123845,0.1612199
123846,0.1914235
123847,0.25954792
123848,0.18708536
123849,0.24897105
123850,0.11182606
123851,0.6399022
123852,0.18048143
123853,0.06232345
123854,0.2670629
123855,0.07390487
123856,0.07493839
123857,0.0313558
123858,0.15270948
123859,0.19345284
123860,0.22655001
123861,0.30457717
123862,0.11371443
123863,0.1999043
123864,0.15166774
123865,0.11890441
123866,0.11310089
123867,0.9289131
123868,0.42614046
123869,0.11179429
123870,0.21333969
123871,1.103916
123872,0.14635524
123873,0.09412572
123874,0.14319932
123875,0.40184858
123876,0.135192
123877,0.31945235
123878,0.23583898
123879,0.38661975
123880,0.26040035
123881,0.21320945
123882,0.5838971
123883,0.04315248
123884,0.07838482
123885,0.07838482
123886,0.26307943
123887,0.18716422
123888,0.07474798
123889,0.3503617
123890,0.5140211
123891,0.13805857
123892,0.35234934
123893,0.08666584
123894,0.1001322
123895,0.04858163
123896,0.044018984
123897,0.94614226
123898,0.17334986
123899,0.06232345
123900,0.13010561
123901,0.059598744
123902,0.13397709
123903,0.2174221
123904,0.19842604
123905,0.108160496
123906,0.06667587
123907,0.041835546
123908,0.15743676
123909,0.24210274
123910,0.08495408
123911,0.109692514
123912,0.03479886
123913,0.045342922
123914,0.24781796
123915,0.03148237
123916,0.21618158
123917,0.072948635
123918,0.06863019
123919,0.14321718
123920,0.11630872
123921,0.24781796
123922,0.4607414
123923,0.14708564
123924,0.15614408
123925,0.4538985
123926,0.0687232
123927,0.100322604
123928,0.059598744
123929,0.22549534
123930,0.070896864
123931,0.6909052
123932,0.13963282
123933,0.120625526
123934,0.10730162
123935,0.06868735
123936,0.28041625
123937,0.07135078
123938,0.2819559
123939,0.14221221
123940,0.19012979
123941,0.19012979
123942,0.4538985
123943,0.15082768
123944,0.059591055
123945,0.03479886
123946,4.089216
123947,0.09677628
123948,0.10157493
123949,0.083984554
123950,0.14874303
123951,0.4751002
123952,0.4107402
123953,0.064279735
123954,0.12016508
123955,0.20452484
123956,0.08190486
123957,0.19112831
123958,0.06440914
123959,0.050453603
123960,0.062235475
123961,0.057252705
123962,0.057062298
123963,0.11832687
123964,0.2767425
123965,0.10738844
123966,0.2724625
123967,0.15169176
123968,0.14874303
123969,0.05797577
123970,0.2964843
123971,0.38388407
123972,0.03479886
123973,0.5336668
123974,0.2101005
123975,0.3991338
123976,0.4538985
123977,0.03479886
123978,0.087641
123979,0.05064401
123980,0.04564345
123981,0.03385505
123982,0.6635076
123983,0.19138464
123984,0.31901163
123985,0.04356718
123986,0.04356718
123987,0.14840037
123988,0.03479886
123989,0.04571423
123990,0.073328584
123991,0.027146041
123992,0.29926634
123993,0.07235059
123994,0.102950245
123995,0.072473824
123996,0.051745057
123997,0.17203093
123998,0.03479886
123999,0.04650536
124000,0.058607757
124001,0.06472185
124002,0.21045095
124003,0.39100096
124004,0.84342813
124005,0.06615561
124006,0.051745057
124007,0.048348427
124008,0.22408101
124009,0.046795636
124010,0.06293586
124011,0.1914235
124012,0.050303012
124013,0.28096485
124014,0.09268266
124015,0.050298512
124016,0.048377335
124017,0.06411022
124018,0.2465823
124019,0.063666135
124020,0.03276816
124021,0.81724316
124022,0.05064401
124023,0.03479886
124024,0.027146041
124025,0.051745057
124026,1.1282549
124027,0.33742848
124028,0.064279735
124029,0.4538985
124030,0.02922231
124031,0.059598744
124032,0.048490524
124033,0.048078507
124034,0.05797577
124035,0.059598744
124036,0.027146041
124037,0.02922231
124038,0.06421873
124039,6.022775
124040,0.059826672
124041,0.051745057
124042,0.06375453
124043,0.068093
124044,0.15853006
124045,0.06775588
124046,0.107269555
124047,0.18474197
124048,0.03622994
124049,0.060159206
124050,0.051745057
124051,0.09540561
124052,0.31332648
124053,0.44778848
124054,0.29397917
124055,0.41247004
124056,0.18187234
124057,0.25601643
124058,0.1104784
124059,0.0860036
124060,0.17453673
124061,0.03479886
124062,0.20561355
124063,0.20561355
124064,0.5911471
124065,0.06626648
124066,0.114836335
124067,0.21469507
124068,0.24648649
124069,0.0663248
124070,0.11839771
124071,0.19758162
124072,0.13027018
124073,0.061348885
124074,0.6405014
124075,0.1327824
124076,0.2732267
124077,0.19314396
124078,0.1327824
124079,0.11003804
124080,0.13608247
124081,0.09541994
124082,0.043911815
124083,0.25580227
124084,0.027437866
124085,0.03479886
124086,0.29012865
124087,0.13921583
124088,0.15343541
124089,0.088986516
124090,0.15270814
124091,0.06463075
124092,0.07836887
124093,0.10796288
124094,0.21994418
124095,0.3744383
124096,0.069755554
124097,0.16984135
124098,0.15417814
124099,0.060963243
124100,0.13924995
124101,0.2763353
124102,0.21237722
124103,0.13922238
124104,0.09042871
124105,0.0613285
124106,0.14695624
124107,0.36284384
124108,1.0377095
124109,0.13889635
124110,0.040107578
124111,0.4538985
124112,0.06917834
124113,0.6759354
124114,0.083067596
124115,0.09880951
124116,0.307233
124117,0.064279735
124118,0.030653387
124119,0.09392226
124120,0.032814413
124121,0.37076962
124122,0.09392226
124123,0.048377335
124124,0.086407155
124125,0.03479886
124126,0.30160016
124127,0.053362668
124128,0.053362668
124129,0.12189287
124130,0.02857712
124131,0.053362668
124132,0.028022766
124133,0.02922231
124134,0.069910675
124135,0.42088845
124136,1.2054993
124137,0.18911552
124138,0.35571164
124139,0.025946498
124140,0.03479886
124141,0.0820013
124142,0.03479886
124143,0.0848023
124144,0.104748696
124145,0.37791198
124146,0.43692747
124147,0.18138751
124148,0.13627288
124149,0.2319006
124150,0.2476038
124151,0.094670415
124152,0.14452463
124153,0.20429784
124154,0.35047275
124155,0.1232349
124156,0.094670415
124157,0.050303012
124158,0.08472255
124159,0.16627163
124160,0.0687232
124161,0.14932346
124162,0.13044459
124163,0.09534463
124164,0.08162373
124165,0.17566994
124166,0.058941543
124167,0.07703617
124168,0.4391853
124169,0.03563398
124170,0.6405014
124171,0.24853852
124172,0.13921583
124173,0.069603354
124174,0.102724195
124175,0.04858163
124176,0.04866916
124177,0.04650536
124178,0.066895515
124179,0.1380564
124180,0.20534796
124181,0.04650536
124182,0.28666985
124183,0.4538985
124184,0.078939736
124185,0.11631635
124186,0.1467785
124187,0.19314396
124188,0.07474798
124189,0.30428988
124190,0.14824185
124191,0.26143223
124192,0.14465022
124193,0.15344658
124194,0.20353729
124195,0.20353729
124196,0.071041584
124197,0.09529853
124198,0.19467634
124199,0.25096902
124200,0.3079077
124201,0.42023647
124202,0.059598744
124203,0.039141327
124204,0.32298523
124205,0.3132586
124206,0.10988292
124207,0.03479886
124208,0.05195278
124209,0.045342922
124210,0.043266654
124211,0.6405014
124212,0.10940957
124213,0.6343186
124214,0.21012157
124215,0.02857712
124216,0.6405014
124217,0.10729319
124218,0.075347275
124219,0.14828852
124220,0.062645584
124221,0.10588157
124222,0.10291645
124223,0.06022927
124224,0.18799707
124225,0.10828188
124226,0.07838482
124227,0.18973446
124228,0.29193026
124229,0.8025358
124230,0.2585023
124231,0.062244594
124232,0.045342922
124233,0.24591306
124234,0.038783193
124235,0.11831465
124236,0.047407895
124237,0.20534796
124238,0.059598744
124239,0.6405014
124240,0.14874303
124241,0.14065221
124242,0.28631568
124243,0.32498717
124244,0.09534463
124245,0.11423245
124246,0.113075465
124247,0.04920754
124248,0.040107578
124249,0.83520955
124250,0.085362375
124251,0.030653387
124252,0.05258298
124253,0.07829559
124254,0.027146041
124255,0.03479886
124256,0.109692514
124257,0.2093493
124258,0.08537316
124259,0.02922231
124260,0.15743676
124261,0.18002737
124262,0.06619614
124263,0.049621224
124264,0.049621224
124265,0.027146041
124266,0.07874933
124267,0.027146041
124268,0.16224906
124269,0.05258298
124270,0.44342524
124271,0.69264406
124272,0.07474798
124273,0.35217255
124274,0.11131674
124275,0.10260323
124276,0.1375475
124277,0.10285962
124278,0.11631635
124279,0.42558676
124280,0.26652673
124281,0.08615634
124282,0.21745586
124283,0.29926634
124284,0.5736449
124285,0.38972613
124286,0.040297985
124287,0.027336448
124288,0.11367619
124289,0.037860453
124290,0.02857712
124291,0.081371814
124292,0.047407895
124293,0.046095252
124294,0.058619827
124295,0.16761443
124296,0.029412717
124297,0.027146041
124298,0.1334036
124299,0.03622994
124300,0.52943957
124301,0.09558579
124302,0.04650536
124303,0.04858163
124304,0.064821154
124305,0.12041277
124306,0.12875882
124307,0.14049065
124308,0.06664693
124309,0.4968853
124310,0.14734441
124311,0.2000545
124312,0.80085397
124313,0.027146041
124314,0.02922231
124315,0.03479886
124316,4.089216
124317,0.068820596
124318,0.410246
124319,0.15864253
124320,0.060963243
124321,0.1498976
124322,0.16070312
124323,0.056176692
124324,0.14321718
124325,0.03479886
124326,0.03479886
124327,0.064279735
124328,0.1321657
124329,0.075410336
124330,0.36913538
124331,0.1004532
124332,0.21242508
124333,0.1467016
124334,0.06863019
124335,0.1082221
124336,0.085657746
124337,0.22601378
124338,0.064851105
124339,0.048377335
124340,0.07190266
124341,0.12719145
124342,0.12762573
124343,0.062621176
124344,0.07891303
124345,0.077953786
124346,0.0820013
124347,0.10520223
124348,0.10588157
124349,0.24815488
124350,0.2129268
124351,0.06375453
124352,0.2296986
124353,0.2521623
124354,0.080030054
124355,0.0882411
124356,0.31754506
124357,0.059823424
124358,0.30964428
124359,0.17203093
124360,0.17203093
124361,0.16876936
124362,0.112163275
124363,0.12455511
124364,0.40665686
124365,0.31229776
124366,0.042962074
124367,0.17834744
124368,0.06667587
124369,0.32905197
124370,0.03622994
124371,0.07493839
124372,0.04650536
124373,0.20015225
124374,0.030843794
124375,0.17203093
124376,0.07761845
124377,0.17203093
124378,0.081371814
124379,0.21690297
124380,0.07493839
124381,0.09870115
124382,0.6405014
124383,0.060159206
124384,0.07725203
